cik,company_name,bucket,prob_actively_filing,prob_deregistered_or_delisted,prob_stalled_filing,predicted,confidence,correct,risk_score
0001673772,"RAPT Therapeutics, Inc.",deregistered_or_delisted,0.07492768227810745,0.8731082785853346,0.051964039136558,deregistered_or_delisted,0.8731082785853346,1,89.9
0001656634,"Gritstone Oncology, Inc.",deregistered_or_delisted,0.0829537243935397,0.875427463419555,0.041618812186905406,deregistered_or_delisted,0.875427463419555,1,89.6
0001436304,KYTHERA BIOPHARMACEUTICALS INC,deregistered_or_delisted,0.05702731743987366,0.8427965428658517,0.10017613969427468,deregistered_or_delisted,0.8427965428658517,1,89.3
0001373707,TETRAPHASE PHARMACEUTICALS INC,deregistered_or_delisted,0.08291976777943727,0.8661690272532951,0.050911204967267795,deregistered_or_delisted,0.8661690272532951,1,89.2
0001539029,"Clearside Biomedical, Inc.",deregistered_or_delisted,0.07964005619593174,0.8578962564302782,0.062463687373790135,deregistered_or_delisted,0.8578962564302782,1,88.9
0001301501,Achaogen Inc,deregistered_or_delisted,0.08238161495929384,0.8547385410028844,0.06287984403782203,deregistered_or_delisted,0.8547385410028844,1,88.6
0001633070,Axcella Health Inc.,deregistered_or_delisted,0.10317461660456419,0.8677482983027938,0.029077085092642285,deregistered_or_delisted,0.8677482983027938,1,88.2
0001496671,"Calithera Biosciences, Inc.",deregistered_or_delisted,0.10047081432172712,0.8625934572771561,0.03693572840111675,deregistered_or_delisted,0.8625934572771561,1,88.1
0001429560,TREVENA INC,deregistered_or_delisted,0.08340018430231598,0.8428128714995671,0.07378694419811753,deregistered_or_delisted,0.8428128714995671,1,88.0
0001720725,"Oyster Point Pharma, Inc.",deregistered_or_delisted,0.11043158129188031,0.8681092523651182,0.021459166343001337,deregistered_or_delisted,0.8681092523651182,1,87.9
0001709401,"Rubius Therapeutics, Inc.",deregistered_or_delisted,0.08218630258913129,0.8389528112827536,0.07886088612811482,deregistered_or_delisted,0.8389528112827536,1,87.8
0001527599,"Mirna Therapeutics, Inc.",deregistered_or_delisted,0.11734286675220648,0.8697756294650228,0.012881503782770693,deregistered_or_delisted,0.8697756294650228,1,87.6
0001750019,TCR2 THERAPEUTICS INC.,deregistered_or_delisted,0.07138387863692049,0.8227276003271069,0.10588852103597235,deregistered_or_delisted,0.8227276003271069,1,87.6
0001694187,"Neon Therapeutics, Inc.",deregistered_or_delisted,0.09181819831111172,0.8417471797320055,0.06643462195688249,deregistered_or_delisted,0.8417471797320055,1,87.5
0001714798,Prevail Therapeutics Inc.,deregistered_or_delisted,0.08207569798300657,0.8314387202764091,0.08648558174058417,deregistered_or_delisted,0.8314387202764091,1,87.5
0001245104,GLOBEIMMUNE INC,deregistered_or_delisted,0.10099771933077353,0.8482816506901161,0.05072062997911079,deregistered_or_delisted,0.8482816506901161,1,87.4
0001595893,"Turning Point Therapeutics, Inc.",deregistered_or_delisted,0.0998459413824367,0.8470047126340396,0.053149345983523825,deregistered_or_delisted,0.8470047126340396,1,87.4
0001361248,TETRALOGIC PHARMACEUTICALS CORP,deregistered_or_delisted,0.1005924845610595,0.8375725249984398,0.06183499044050089,deregistered_or_delisted,0.8375725249984398,1,86.8
0001337553,AERIE PHARMACEUTICALS INC,deregistered_or_delisted,0.09120786898222102,0.8245770634661482,0.08421506755163072,deregistered_or_delisted,0.8245770634661482,1,86.7
0001708493,"Harpoon Therapeutics, Inc.",deregistered_or_delisted,0.10609207629122076,0.8403538188575062,0.05355410485127303,deregistered_or_delisted,0.8403538188575062,1,86.7
0001358403,"BELLICUM PHARMACEUTICALS, INC",deregistered_or_delisted,0.10040111544198835,0.8330354822105488,0.0665634023474629,deregistered_or_delisted,0.8330354822105488,1,86.6
0001631650,"Aimmune Therapeutics, Inc.",deregistered_or_delisted,0.08294303506404148,0.8071813428506494,0.10987562208530946,deregistered_or_delisted,0.8071813428506494,1,86.2
0001751299,"Kaleido Biosciences, Inc.",deregistered_or_delisted,0.10957095081754238,0.8272708397618195,0.06315820942063806,deregistered_or_delisted,0.8272708397618195,1,85.9
0001454789,CATABASIS PHARMACEUTICALS INC,deregistered_or_delisted,0.12308708528852798,0.8402748632698834,0.03663805144158874,deregistered_or_delisted,0.8402748632698834,1,85.9
0001479290,"Revance Therapeutics, Inc.",deregistered_or_delisted,0.10413321726457442,0.8175829924983202,0.07828379023710552,deregistered_or_delisted,0.8175829924983202,1,85.7
0001302573,OncoMed Pharmaceuticals Inc,deregistered_or_delisted,0.10972876226264983,0.8241130029576457,0.06615823477970485,deregistered_or_delisted,0.8241130029576457,1,85.7
0001674365,Aptinyx Inc.,deregistered_or_delisted,0.1264488833576988,0.8323212668733275,0.041229849768974154,deregistered_or_delisted,0.8323212668733275,1,85.3
0001604950,scPharmaceuticals Inc.,deregistered_or_delisted,0.10750138844182519,0.81323534956535,0.07926326199282481,deregistered_or_delisted,0.81323534956535,1,85.3
0001571498,"Epizyme, Inc.",deregistered_or_delisted,0.11722600051863255,0.8171043080394551,0.06566969144191243,deregistered_or_delisted,0.8171043080394551,1,85.0
0001493566,"Otonomy, Inc.",deregistered_or_delisted,0.11192788290642401,0.810937505576309,0.07713461151726707,deregistered_or_delisted,0.810937505576309,1,85.0
0001311596,Regado Biosciences Inc,deregistered_or_delisted,0.10977682737811831,0.807346172837631,0.08287699978425042,deregistered_or_delisted,0.807346172837631,1,84.9
0001434418,CONSTELLATION PHARMACEUTICALS INC,deregistered_or_delisted,0.14658390890341466,0.8455689259888298,0.007847165107755636,deregistered_or_delisted,0.8455689259888298,1,84.9
0001693415,"Translate Bio, Inc.",deregistered_or_delisted,0.0865452940212671,0.7850950586387577,0.1283596473399754,deregistered_or_delisted,0.7850950586387577,1,84.9
0001261249,AGILE THERAPEUTICS INC,deregistered_or_delisted,0.11145139299562964,0.8065378551350466,0.08201075186932377,deregistered_or_delisted,0.8065378551350466,1,84.8
0001305253,Celladon Corp,deregistered_or_delisted,0.11119109612446804,0.803610828182141,0.08519807569339094,deregistered_or_delisted,0.803610828182141,1,84.6
0001595585,"Tricida, Inc.",deregistered_or_delisted,0.10538641195368559,0.7927962711601002,0.10181731688621452,deregistered_or_delisted,0.7927962711601002,1,84.4
0001609351,"Spark Therapeutics, Inc.",deregistered_or_delisted,0.15317784511802773,0.8326314198473947,0.014190735034577389,deregistered_or_delisted,0.8326314198473947,1,84.0
0001628738,"Audentes Therapeutics, Inc.",deregistered_or_delisted,0.11213173424895592,0.7921896233013928,0.0956786424496514,deregistered_or_delisted,0.7921896233013928,1,84.0
0001274792,MERRIMACK PHARMACEUTICALS INC,deregistered_or_delisted,0.14328510532222385,0.8210899867459776,0.035624907931798636,deregistered_or_delisted,0.8210899867459776,1,83.9
0001667633,"Forty Seven, Inc.",deregistered_or_delisted,0.11211975132527399,0.7855482363752683,0.1023320122994578,deregistered_or_delisted,0.7855482363752683,1,83.7
0001426332,NGM BIOPHARMACEUTICALS INC,deregistered_or_delisted,0.144529907053432,0.8190968923585199,0.03637320058804822,deregistered_or_delisted,0.8190968923585199,1,83.7
0001269021,PORTOLA PHARMACEUTICALS INC,deregistered_or_delisted,0.12999646332710943,0.8012150833276462,0.06878845334524443,deregistered_or_delisted,0.8012150833276462,1,83.6
0001513818,"Versartis, Inc.",deregistered_or_delisted,0.14315069539894126,0.8153419077597652,0.0415073968412935,deregistered_or_delisted,0.8153419077597652,1,83.6
0001494650,"OptiNose, Inc.",deregistered_or_delisted,0.15030105356358947,0.8199148334320552,0.02978411300435571,deregistered_or_delisted,0.8199148334320552,1,83.5
0001267813,MARINUS PHARMACEUTICALS INC,deregistered_or_delisted,0.12766390913006612,0.7935832102610973,0.07875288060883658,deregistered_or_delisted,0.7935832102610973,1,83.3
0001694665,"Evelo Biosciences, Inc.",deregistered_or_delisted,0.13808471315005347,0.8004891141229803,0.0614261727269662,deregistered_or_delisted,0.8004891141229803,1,83.1
0001328143,Adamas Pharmaceuticals Inc,deregistered_or_delisted,0.13146269739438166,0.7881072599260359,0.08043004267958245,deregistered_or_delisted,0.7881072599260359,1,82.8
0001662524,"AKCEA THERAPEUTICS, INC.",deregistered_or_delisted,0.1378060045125401,0.7891718606802003,0.07302213480725989,deregistered_or_delisted,0.7891718606802003,1,82.6
0001609727,"Synthorx, Inc.",deregistered_or_delisted,0.1207065280581466,0.7668638196798178,0.11242965226203555,deregistered_or_delisted,0.7668638196798178,1,82.3
0001367920,"CONCERT PHARMACEUTICALS, INC.",deregistered_or_delisted,0.1569481896940417,0.8002163516819824,0.042835458623976114,deregistered_or_delisted,0.8002163516819824,1,82.2
0001501756,"Avalanche Biotechnologies, Inc.",deregistered_or_delisted,0.09954195656235462,0.7377680157444947,0.16269002769315097,deregistered_or_delisted,0.7377680157444947,1,81.9
0001454189,"Auspex Pharmaceuticals, Inc.",deregistered_or_delisted,0.14626574788284072,0.7820886247128521,0.07164562740430737,deregistered_or_delisted,0.7820886247128521,1,81.8
0001463729,"Receptos, Inc.",deregistered_or_delisted,0.1208950420821116,0.751446338978559,0.12765861893932948,deregistered_or_delisted,0.751446338978559,1,81.5
0001760542,HOOKIPA Pharma Inc.,deregistered_or_delisted,0.14909421178032115,0.7762131593595527,0.07469262886012625,deregistered_or_delisted,0.7762131593595527,1,81.4
0001280600,ACCELERON PHARMA INC,deregistered_or_delisted,0.11056913971609833,0.7384029019737368,0.151027958310165,deregistered_or_delisted,0.7384029019737368,1,81.4
0001610618,"Cidara Therapeutics, Inc.",deregistered_or_delisted,0.1345579520104455,0.7615419493716094,0.10390009861794518,deregistered_or_delisted,0.7615419493716094,1,81.3
0001773427,"SpringWorks Therapeutics, Inc.",deregistered_or_delisted,0.15093851474121536,0.7777256233347692,0.0713358619240154,deregistered_or_delisted,0.7777256233347692,1,81.3
0001457612,"GENOCEA BIOSCIENCES, INC.",deregistered_or_delisted,0.1503090380649934,0.7712721535654902,0.0784188083695165,deregistered_or_delisted,0.7712721535654902,1,81.0
0001403708,Evoke Pharma Inc,deregistered_or_delisted,0.12317548694573618,0.7439804265840021,0.1328440864702619,deregistered_or_delisted,0.7439804265840021,1,81.0
0001640455,"Jounce Therapeutics, Inc.",deregistered_or_delisted,0.15528589958622238,0.7759419827810505,0.06877211763272721,deregistered_or_delisted,0.7759419827810505,1,81.0
0001659323,Iterum Therapeutics Ltd,deregistered_or_delisted,0.08717284783743856,0.7053603393418771,0.2074668128206842,deregistered_or_delisted,0.7053603393418771,1,80.9
0001466301,"Clovis Oncology, Inc.",deregistered_or_delisted,0.16424248998466287,0.7802406721200491,0.055516837895288135,deregistered_or_delisted,0.7802406721200491,1,80.8
0001410939,Ophthotech Corp.,deregistered_or_delisted,0.12735136842434308,0.7389207305427666,0.13372790103289028,deregistered_or_delisted,0.7389207305427666,1,80.6
0001692830,"Satsuma Pharmaceuticals, Inc.",deregistered_or_delisted,0.16905541299180435,0.7797656906257693,0.05117889638242658,deregistered_or_delisted,0.7797656906257693,1,80.5
0001348911,"Carbylan Therapeutics, Inc.",deregistered_or_delisted,0.10179778877163285,0.7075643462166332,0.19063786501173408,deregistered_or_delisted,0.7075643462166332,1,80.3
0001437786,Immune Design Corp.,deregistered_or_delisted,0.1423276300190935,0.7468033894167037,0.11086898056420257,deregistered_or_delisted,0.7468033894167037,1,80.2
0001383701,Conatus Pharmaceuticals Inc,deregistered_or_delisted,0.1643340172499434,0.7679515872821042,0.06771439546795238,deregistered_or_delisted,0.7679515872821042,1,80.2
0001485003,"Eleven Biotherapeutics, Inc.",deregistered_or_delisted,0.15965452898317864,0.7591787173629657,0.08116675365385602,deregistered_or_delisted,0.7591787173629657,1,80.0
0001532346,"Atreca, Inc.",deregistered_or_delisted,0.15508453761332863,0.752732429017082,0.09218303336958908,deregistered_or_delisted,0.752732429017082,1,79.9
0001581720,"Loxo Oncology, Inc.",deregistered_or_delisted,0.1403828429186179,0.7334030501773018,0.12621410690408055,deregistered_or_delisted,0.7334030501773018,1,79.7
0001734517,"Viela Bio, Inc.",deregistered_or_delisted,0.1645556872897872,0.7498355549338566,0.08560875777635642,deregistered_or_delisted,0.7498355549338566,1,79.3
0001467652,"Neos Therapeutics, Inc.",deregistered_or_delisted,0.15435443179620653,0.738856664367868,0.10678890383592521,deregistered_or_delisted,0.738856664367868,1,79.2
0001614067,"Aridis Pharmaceuticals, Inc.",deregistered_or_delisted,0.16145062212697528,0.7433389973984807,0.0952103804745438,deregistered_or_delisted,0.7433389973984807,1,79.1
0001463361,"Unity Biotechnology, Inc.",deregistered_or_delisted,0.1881760694045974,0.7632296060098231,0.0485943245855793,deregistered_or_delisted,0.7632296060098231,1,78.8
0001592288,"Dimension Therapeutics, Inc.",deregistered_or_delisted,0.1742834620885303,0.7460059804868362,0.07971055742463334,deregistered_or_delisted,0.7460059804868362,1,78.6
0001386858,HYPERION THERAPEUTICS INC,deregistered_or_delisted,0.17013264502771291,0.7375351014333807,0.09233225353890634,deregistered_or_delisted,0.7375351014333807,1,78.4
0001718108,"Surface Oncology, Inc.",deregistered_or_delisted,0.15638085110371971,0.7244936976372164,0.11912545125906408,deregistered_or_delisted,0.7244936976372164,1,78.4
0001679082,Myovant Sciences Ltd.,deregistered_or_delisted,0.09189841697407149,0.6593257190781232,0.24877586394780532,deregistered_or_delisted,0.6593257190781232,1,78.4
0001273636,APPLIED GENETIC TECHNOLOGIES CORP,deregistered_or_delisted,0.1494601989420121,0.7146768506707438,0.13586295038724405,deregistered_or_delisted,0.7146768506707438,1,78.3
0001722964,"Y-mAbs Therapeutics, Inc.",deregistered_or_delisted,0.1460349691117248,0.7025993567577778,0.15136567413049748,deregistered_or_delisted,0.7025993567577778,1,77.8
0001385228,"BIND Therapeutics, Inc",deregistered_or_delisted,0.19450586066417247,0.7512549485998767,0.05423919073595119,deregistered_or_delisted,0.7512549485998767,1,77.8
0001399529,Dicerna Pharmaceuticals Inc,deregistered_or_delisted,0.12828764901119172,0.6764080790283074,0.1953042719605007,deregistered_or_delisted,0.6764080790283074,1,77.4
0001695357,"Provention Bio, Inc.",deregistered_or_delisted,0.10275411174466109,0.64377366085288,0.25347222740245917,deregistered_or_delisted,0.64377366085288,1,77.1
0001594864,"Juno Therapeutics, Inc.",deregistered_or_delisted,0.20467838735729216,0.744950510727319,0.050371101915388794,deregistered_or_delisted,0.744950510727319,1,77.0
0001664106,"LogicBio Therapeutics, Inc.",deregistered_or_delisted,0.14676553619304578,0.6868237276619626,0.16641073614499124,deregistered_or_delisted,0.6868237276619626,1,77.0
0001659352,"Codiak BioSciences, Inc.",deregistered_or_delisted,0.21506152666720815,0.7444774754642051,0.04046099786858697,deregistered_or_delisted,0.7444774754642051,1,76.5
0001513856,"Neurotrope, Inc.",deregistered_or_delisted,0.09243610593781407,0.6193507379972669,0.28821315606491904,deregistered_or_delisted,0.6193507379972669,1,76.3
0001654151,"Deciphera Pharmaceuticals, Inc.",deregistered_or_delisted,0.19824688979664556,0.7138006137938758,0.08795249640947887,deregistered_or_delisted,0.7138006137938758,1,75.8
0001656328,"Sienna Biopharmaceuticals, Inc.",deregistered_or_delisted,0.14184843714869846,0.6554931579220065,0.20265840492929496,deregistered_or_delisted,0.6554931579220065,1,75.7
0001175505,FIVE PRIME THERAPEUTICS INC,deregistered_or_delisted,0.1911888059372324,0.7045434557773139,0.10426773828545327,deregistered_or_delisted,0.7045434557773139,1,75.7
0001467154,"Novan, Inc.",deregistered_or_delisted,0.16004356118266652,0.6691845021744127,0.1707719366429208,deregistered_or_delisted,0.6691845021744127,1,75.5
0001442836,"Mersana Therapeutics, Inc.",deregistered_or_delisted,0.19374667241821716,0.6967535035953628,0.10949982398642016,deregistered_or_delisted,0.6967535035953628,1,75.2
0001587221,Zosano Pharma Corp,deregistered_or_delisted,0.1438531135843625,0.6430218200500952,0.21312506636554243,deregistered_or_delisted,0.6430218200500952,1,75.0
0001771917,"Karuna Therapeutics, Inc.",deregistered_or_delisted,0.21222564963681465,0.703410730733149,0.08436361963003632,deregistered_or_delisted,0.703410730733149,1,74.6
0001731831,"Eidos Therapeutics, Inc.",deregistered_or_delisted,0.16299978229125944,0.6461707490993948,0.1908294686093463,deregistered_or_delisted,0.6461707490993948,1,74.2
0001348649,"CoLucid Pharmaceuticals, Inc.",deregistered_or_delisted,0.1466860890205618,0.627694751036137,0.22561915994330115,deregistered_or_delisted,0.627694751036137,1,74.1
0001544116,"Durata Therapeutics, Inc.",deregistered_or_delisted,0.14145613162834358,0.6221977762223095,0.23634609214934676,deregistered_or_delisted,0.6221977762223095,1,74.0
0001693664,"ARMO BioSciences, Inc.",deregistered_or_delisted,0.1771943806181336,0.6548902375499391,0.16791538183192717,deregistered_or_delisted,0.6548902375499391,1,73.9
0001117480,CHIMERIX INC,deregistered_or_delisted,0.15319045460968378,0.6321382071309746,0.2146713382593415,deregistered_or_delisted,0.6321382071309746,1,73.9
0001169245,PhaseBio Pharmaceuticals Inc,deregistered_or_delisted,0.1741231737081758,0.649868505581766,0.17600832071005837,deregistered_or_delisted,0.649868505581766,1,73.8
0001423824,ALDER BIOPHARMACEUTICALS INC,deregistered_or_delisted,0.17071828642913453,0.6439880116188451,0.18529370195202055,deregistered_or_delisted,0.6439880116188451,1,73.7
0001552451,MyoKardia Inc,deregistered_or_delisted,0.1390224761139504,0.6114846600091878,0.24949286387686218,deregistered_or_delisted,0.6114846600091878,1,73.6
0001563855,SOPHIRIS BIO INC.,deregistered_or_delisted,0.15566054124868398,0.6252563301921825,0.21908312855913362,deregistered_or_delisted,0.6252563301921825,1,73.5
0001157602,"Vitae Pharmaceuticals, Inc",deregistered_or_delisted,0.13554167725247535,0.5746733358155809,0.2897849869319437,deregistered_or_delisted,0.5746733358155809,1,72.0
0001510580,"Kite Pharma, Inc.",deregistered_or_delisted,0.2370163796588062,0.6701115796407933,0.09287204070040035,deregistered_or_delisted,0.6701115796407933,1,71.7
0001744659,"Akero Therapeutics, Inc.",deregistered_or_delisted,0.23729506324682645,0.6689469220251253,0.09375801472804808,deregistered_or_delisted,0.6689469220251253,1,71.6
0001516479,"Insys Therapeutics, Inc.",deregistered_or_delisted,0.2112581366618773,0.638029451166455,0.15071241217166775,deregistered_or_delisted,0.638029451166455,1,71.3
0001740547,Urovant Sciences Ltd.,deregistered_or_delisted,0.17214544541488763,0.5968290846745306,0.2310254699105819,deregistered_or_delisted,0.5968290846745306,1,71.2
0001478121,Pfenex Inc.,deregistered_or_delisted,0.18735003392456295,0.6098839057235546,0.20276606035188208,deregistered_or_delisted,0.6098839057235546,1,71.1
0001400482,Acucela Inc,deregistered_or_delisted,0.16780341288762635,0.5799308999231497,0.25226568718922393,deregistered_or_delisted,0.5799308999231497,1,70.6
0001477598,"Omthera Pharmaceuticals, Inc.",deregistered_or_delisted,0.1653280306558225,0.5775106170420902,0.25716135230208725,deregistered_or_delisted,0.5775106170420902,1,70.6
0001785173,"89bio, Inc.",deregistered_or_delisted,0.21417238975156788,0.6151626548976915,0.1706649553507405,deregistered_or_delisted,0.6151626548976915,1,70.0
0001481512,"Ra Pharmaceuticals, Inc.",deregistered_or_delisted,0.17503145348108512,0.5713123126661241,0.2536562338527907,deregistered_or_delisted,0.5713123126661241,1,69.8
0001629137,"Global Blood Therapeutics, Inc.",deregistered_or_delisted,0.15141357563951263,0.5461036816418166,0.30248274271867115,deregistered_or_delisted,0.5461036816418166,1,69.7
0001429386,"PHASERX, INC.",deregistered_or_delisted,0.17032865824910942,0.560388113294325,0.2692832284565655,deregistered_or_delisted,0.560388113294325,1,69.5
0001597553,"Sage Therapeutics, Inc.",deregistered_or_delisted,0.22623104808975897,0.6066988968541382,0.16707005505610265,deregistered_or_delisted,0.6066988968541382,1,69.0
0001509190,"ARATANA THERAPEUTICS, INC.",deregistered_or_delisted,0.22092169935527164,0.5985259109517542,0.1805523896929741,deregistered_or_delisted,0.5985259109517542,1,68.9
0001724344,Entasis Therapeutics Holdings Inc.,deregistered_or_delisted,0.25328534782178375,0.6274145111607623,0.119300141017454,deregistered_or_delisted,0.6274145111607623,1,68.7
0001509697,"Civitas Therapeutics, Inc.",stalled_filing,0.06312321194685416,0.43738306116326514,0.4994937268898804,stalled_filing,0.4994937268898804,1,68.7
0001496323,"IGM Biosciences, Inc.",deregistered_or_delisted,0.25323548277580027,0.6205619847836963,0.12620253244050328,deregistered_or_delisted,0.6205619847836963,1,68.4
0000827871,"EAGLE PHARMACEUTICALS, INC.",deregistered_or_delisted,0.27917433747410975,0.6368602966743476,0.08396536585154264,deregistered_or_delisted,0.6368602966743476,1,67.9
0001442835,KOLLTAN PHARMACEUTICALS INC,stalled_filing,0.12471568134738675,0.4790146273284684,0.3962696913241448,deregistered_or_delisted,0.4790146273284684,0,67.7
0001434868,Esperion Therapeutics Inc,deregistered_or_delisted,0.32602207692925206,0.666810573343972,0.007167349726775957,deregistered_or_delisted,0.666810573343972,1,67.0
0001525145,"Peloton Therapeutics, Inc.",stalled_filing,0.08510853674710324,0.42412771450224435,0.4907637487506525,stalled_filing,0.4907637487506525,1,67.0
0001660719,Aralez Pharmaceuticals Inc.,deregistered_or_delisted,0.20394581029389436,0.5373198681373759,0.25873432156872955,deregistered_or_delisted,0.5373198681373759,1,66.7
0001419600,Flexion Therapeutics Inc,deregistered_or_delisted,0.1968014439631202,0.5069499782089456,0.2962485778279342,deregistered_or_delisted,0.5069499782089456,1,65.5
0001685071,"Dova Pharmaceuticals, Inc.",deregistered_or_delisted,0.21858850206234745,0.5274912649639698,0.2539202329736827,deregistered_or_delisted,0.5274912649639698,1,65.4
0001338095,"NephroGenex, Inc.",deregistered_or_delisted,0.2314642458054717,0.5338863778297764,0.2346493763647517,deregistered_or_delisted,0.5338863778297764,1,65.1
0001626199,"ALPINE IMMUNE SCIENCES, INC.",deregistered_or_delisted,0.19641735851694,0.48751631511362653,0.3160663263694333,deregistered_or_delisted,0.48751631511362653,1,64.6
0001592052,Centrexion Therapeutics Corp,stalled_filing,0.04928171972301923,0.33964806131945446,0.6110702189575264,stalled_filing,0.6110702189575264,1,64.5
0001293971,"bluebird bio, Inc.",deregistered_or_delisted,0.264016335027798,0.552732230871317,0.1832514341008854,deregistered_or_delisted,0.552732230871317,1,64.4
0001652923,"AveXis, Inc.",deregistered_or_delisted,0.264016335027798,0.552732230871317,0.1832514341008854,deregistered_or_delisted,0.552732230871317,1,64.4
0001515740,PREMIER BIOMEDICAL INC,deregistered_or_delisted,0.264016335027798,0.552732230871317,0.1832514341008854,deregistered_or_delisted,0.552732230871317,1,64.4
0001739174,BiomX Inc.,actively_filing,0.264016335027798,0.552732230871317,0.1832514341008854,deregistered_or_delisted,0.552732230871317,0,64.4
0001513157,"Lumena Pharmaceuticals, Inc.",stalled_filing,0.15416114783174,0.44009723550709107,0.4057416166611693,deregistered_or_delisted,0.44009723550709107,0,64.3
0001670356,Abpro Corp,deregistered_or_delisted,0.20160214638477159,0.4805638922481164,0.3178339613671121,deregistered_or_delisted,0.4805638922481164,1,63.9
0001733413,"TFF Pharmaceuticals, Inc.",deregistered_or_delisted,0.20416220827345163,0.4631263915712115,0.3327114001553371,deregistered_or_delisted,0.4631263915712115,1,62.9
0001566044,"Menlo Therapeutics, Inc.",actively_filing,0.35135772997392656,0.6025667543632098,0.04607551566286335,deregistered_or_delisted,0.6025667543632098,0,62.6
0001471002,"Cancer Prevention Pharmaceuticals, Inc.",stalled_filing,0.12017522305554695,0.3692877367958553,0.5105370401485976,stalled_filing,0.5105370401485976,1,62.5
0001300699,"Athenex, Inc.",deregistered_or_delisted,0.2789669811119525,0.5275582903329953,0.19347472855505216,deregistered_or_delisted,0.5275582903329953,1,62.4
0001533040,Phio Pharmaceuticals Corp.,actively_filing,0.24468402173081485,0.49248704583538044,0.2628289324338048,deregistered_or_delisted,0.49248704583538044,0,62.4
0001697532,Applied Therapeutics Inc.,deregistered_or_delisted,0.2372903720145072,0.47513174031684613,0.2875778876686466,deregistered_or_delisted,0.47513174031684613,1,61.9
0001205922,Vaccinex Inc,deregistered_or_delisted,0.3299046852011006,0.5656962806492657,0.1043990341496337,deregistered_or_delisted,0.5656962806492657,1,61.8
0001339469,"CHIASMA, INC",deregistered_or_delisted,0.25792754853003846,0.4857524722722302,0.25631997919773136,deregistered_or_delisted,0.4857524722722302,1,61.4
0001390085,ANTERIOS INC,stalled_filing,0.10097574231267574,0.32453035618691106,0.5744939015004135,stalled_filing,0.5744939015004135,1,61.2
0001538928,Viamet Pharmaceuticals Holdings LLC,stalled_filing,0.1745398590169844,0.3971158318650072,0.4283443091180086,stalled_filing,0.4283443091180086,1,61.1
0001409690,"Tobira Therapeutics, Inc.",stalled_filing,0.1297334604641036,0.34675508817753575,0.523511451358361,stalled_filing,0.523511451358361,1,60.9
0001264587,STEMLINE THERAPEUTICS INC,deregistered_or_delisted,0.2445108871746395,0.46278879517270943,0.2927003176526511,deregistered_or_delisted,0.46278879517270943,1,60.9
0001638851,"Inpellis, Inc.",stalled_filing,0.18814081803323837,0.40063977920934796,0.4112194027574138,stalled_filing,0.4112194027574138,1,60.6
0001619087,SteadyMed Ltd.,deregistered_or_delisted,0.2066551811024813,0.41062764955476283,0.3827171693427559,deregistered_or_delisted,0.41062764955476283,1,60.2
0001582554,"Matinas BioPharma Holdings, Inc.",actively_filing,0.264350860819262,0.4493283920012041,0.28632074717953365,deregistered_or_delisted,0.4493283920012041,0,59.2
0001702956,"Cirius Therapeutics, Inc.",stalled_filing,0.12635183362713678,0.3106535630780522,0.5629946032948113,stalled_filing,0.5629946032948113,1,59.2
0001290149,ProNAi Therapeutics Inc,deregistered_or_delisted,0.25463157934454456,0.4314886438213969,0.31387977683405865,deregistered_or_delisted,0.4314886438213969,1,58.8
